iter	Logloss	AUC	Accuracy
0	0.3314836908	0.9471208656	0.8865
1	0.2422878173	0.9717432089	0.911
2	0.1949271433	0.97921102	0.9255
3	0.1646823679	0.9843118912	0.939
4	0.1540133418	0.985594305	0.9425
5	0.1488058092	0.9858656935	0.945
6	0.1451679876	0.986696821	0.9425
7	0.1451438859	0.9865899103	0.945
8	0.1414886981	0.9872581018	0.9455
9	0.1378307934	0.9879401712	0.9445
10	0.1359082863	0.9881570764	0.9455
11	0.1337314481	0.9884680425	0.9445
12	0.1328971006	0.9886222405	0.9445
13	0.1315571999	0.988742515	0.9445
14	0.1296874741	0.9891064223	0.947
15	0.1284777979	0.9892462286	0.946
16	0.1259140375	0.9894261263	0.9465
17	0.1246022231	0.9895823803	0.947
18	0.1242987748	0.9896563954	0.948
19	0.1242757964	0.9896265837	0.949
20	0.1241255831	0.9896306957	0.9485
21	0.124127452	0.9896265837	0.9485
22	0.1248612142	0.9895207011	0.9455
23	0.1244541834	0.9895957441	0.9465
24	0.1218872115	0.9900922618	0.947
25	0.1221407793	0.9900675901	0.9465
26	0.1222847958	0.990081982	0.9485
27	0.1198010424	0.9904880368	0.9485
28	0.1206058943	0.9903317828	0.9485
29	0.1209223938	0.990313279	0.9505
30	0.1216665946	0.9901488011	0.949
31	0.1214469478	0.9902043124	0.9505
32	0.1219965621	0.9901272134	0.9495
33	0.1222795164	0.9900233867	0.9485
34	0.1214340648	0.9901405772	0.9475
35	0.1210007086	0.9901847807	0.948
36	0.1207552517	0.9901950605	0.9495
37	0.1188190719	0.9905312123	0.951
38	0.1188419235	0.9905229884	0.951
39	0.1192172922	0.9904325255	0.952
40	0.1185769797	0.9906124232	0.952
41	0.1183870998	0.9906463468	0.9525
42	0.1188823267	0.9904993447	0.9525
43	0.1190481903	0.9904664491	0.95
44	0.1188896983	0.9905209324	0.949
45	0.1183483425	0.9906566267	0.95
46	0.1188411177	0.9906011154	0.948
47	0.1195859034	0.9905260723	0.9475
48	0.1202396723	0.990393462	0.9455
49	0.1192573741	0.9905671918	0.945
50	0.1154749117	0.9912477192	0.9475
51	0.1152897883	0.991337154	0.947
52	0.1145818222	0.9914276169	0.9485
53	0.1146946707	0.9913649097	0.9485
54	0.1138493398	0.9915437794	0.9485
55	0.113181449	0.991651718	0.9495
56	0.1125087551	0.9916743337	0.951
57	0.112053941	0.9917164812	0.9515
58	0.1122253487	0.9917606846	0.9505
59	0.1125873666	0.9917247051	0.95
60	0.1128834702	0.9916640539	0.949
61	0.1123742491	0.9917144252	0.9505
62	0.1132767786	0.9915663951	0.95
63	0.1131684937	0.9915612552	0.951
64	0.1132141203	0.9915581712	0.9505
65	0.1142928328	0.9913721056	0.9495
66	0.1139275785	0.9914358408	0.9495
67	0.1137827755	0.9914502326	0.95
68	0.1127328964	0.9915345275	0.951
69	0.1137544949	0.9914564005	0.951
70	0.1132164069	0.9916846136	0.9515
71	0.1130937775	0.9917133972	0.9515
72	0.1125200005	0.991809	0.951
73	0.1120032006	0.9918326437	0.9505
74	0.1112855138	0.9919107707	0.951
75	0.1107604498	0.9920361851	0.951
76	0.1107640965	0.9920361851	0.951
77	0.1099695303	0.9921430958	0.95
78	0.1102465202	0.992122536	0.95
79	0.109345156	0.9922664542	0.951
80	0.1095825215	0.9922222508	0.95
81	0.1087134936	0.9924021485	0.9515
82	0.1086197298	0.9924042045	0.9525
83	0.108890724	0.992360001	0.9515
84	0.1089735851	0.9923569171	0.951
85	0.1087157283	0.9924114004	0.951
86	0.1096667292	0.992360001	0.9515
87	0.109723194	0.9923425252	0.951
88	0.1093187444	0.9923723369	0.952
89	0.1092314353	0.9923774768	0.951
90	0.1088815659	0.9924350441	0.9505
91	0.1094327829	0.9924371	0.9525
92	0.1094338098	0.9924329881	0.9525
93	0.1091138441	0.9924710236	0.9525
94	0.1090405213	0.9924597158	0.9525
95	0.1096759712	0.9923826167	0.9525
96	0.1097064711	0.992364113	0.954
97	0.1107423913	0.9922705662	0.952
98	0.1108981734	0.9922900979	0.953
99	0.1107471597	0.9923127136	0.953
100	0.1106227008	0.9923065457	0.9525
101	0.110485467	0.9923414973	0.9515
102	0.1105339044	0.9923301894	0.952
103	0.1110290271	0.9922150549	0.952
104	0.1109413268	0.9922489784	0.952
105	0.1111746357	0.9922489784	0.9515
106	0.1112103131	0.9922294467	0.953
107	0.1110890558	0.9922890699	0.954
108	0.1113228761	0.9922623423	0.955
109	0.1118059039	0.9922273907	0.954
110	0.1116781233	0.9922366426	0.9525
111	0.1116201406	0.9922551464	0.953
