iter	RMSE	MAE	MAPE	R2
0	1858.18234	1274.049229	0.6580513923	0.7842985836
1	1515.07035	901.380972	0.3058287629	0.8566023816
2	1217.57823	722.2877138	0.2372689405	0.9073873974
3	979.748642	580.600281	0.2051650696	0.9400339171
4	955.7276806	571.8801242	0.2035306479	0.9429383048
5	864.2687915	528.7634981	0.1934625104	0.9533368554
6	828.9282507	511.2356175	0.1970649806	0.9570750081
7	818.3661532	508.8519483	0.1954792865	0.9581619284
8	783.6960249	469.8962872	0.161317507	0.9616317821
9	761.0391758	462.0406142	0.1597735318	0.9638181835
10	737.5067114	446.034699	0.1558344783	0.9660211799
11	730.3418299	445.3163027	0.1567292699	0.9666781818
12	732.1759633	446.7597992	0.1582426723	0.9665106071
13	728.2187763	441.7594503	0.1568969381	0.9668716287
14	722.3685779	437.0562042	0.152634946	0.967401769
15	721.0717899	435.172016	0.1520166666	0.9675187039
16	710.9314872	413.3737093	0.1282108192	0.9684258375
17	705.2026983	408.1715371	0.1265010412	0.9689326457
18	694.958434	404.4512993	0.1264597753	0.9698287016
19	686.1429574	398.7057371	0.1258173707	0.9705892865
20	680.0059406	395.3356575	0.1254668053	0.9711130457
21	675.7406121	395.6876449	0.1262514043	0.9714742953
22	654.0956205	386.2289843	0.1254590853	0.9732724702
23	647.8929354	380.5534482	0.1219373908	0.9737769726
24	644.6167901	376.583848	0.1209205204	0.9740415016
25	644.8604431	377.4181671	0.1215989258	0.9740218742
26	644.757279	377.3214889	0.1214669995	0.9740301855
27	644.6978016	377.2447983	0.1213836728	0.9740349766
28	633.5975141	371.4062175	0.1186040356	0.9749214011
29	632.7203553	370.8262536	0.1185778364	0.9749907912
30	629.4518759	363.1883845	0.1133054542	0.9752485068
31	626.2548935	360.0870803	0.1132846453	0.9754992937
32	625.7371101	359.3229807	0.112714794	0.975539791
33	623.3308739	357.6229811	0.1122677019	0.9757275499
34	621.5653837	356.5970948	0.11185262	0.9758648513
35	620.0373837	352.4128678	0.1077708279	0.9759833687
36	617.6528965	351.1569529	0.1083250845	0.9761677358
37	615.2470981	348.2150222	0.1065059614	0.9763530307
38	613.8122616	348.2621294	0.1072228987	0.9764631977
39	613.2982703	347.9455595	0.1076346759	0.9765025995
40	607.3171216	343.5628251	0.1070777819	0.9769586782
41	604.9060867	343.0827509	0.1069020014	0.977141262
42	604.8151229	343.0327579	0.1068950495	0.9771481364
43	604.3473232	343.0656355	0.1072107635	0.9771834727
44	603.8399129	342.9935729	0.107504169	0.9772217701
45	603.6287712	342.1380206	0.1063172857	0.9772376968
46	606.2438586	343.5413825	0.1063501399	0.9770400444
47	606.3462355	343.5906987	0.1063699385	0.9770322892
48	607.0893999	343.1814307	0.1061181125	0.9769759542
49	606.5616351	343.5552645	0.1070459966	0.9770159681
50	609.1116546	344.3799972	0.1070029852	0.9768223095
