iter	RMSE	MAE	MAPE	R2
0	3835.962909	2921.594243	1.822411077	0.08076799107
1	3678.869353	2790.379959	1.739164127	0.1545166291
2	3530.990573	2670.322979	1.659883084	0.2211219654
3	3394.851832	2553.944144	1.590917334	0.2800240513
4	3267.813818	2452.443815	1.522296159	0.332899986
5	3144.206044	2347.872646	1.451758443	0.3824127287
6	3028.290504	2249.013363	1.390748478	0.4271097782
7	2917.39471	2156.470838	1.32980422	0.4682999239
8	2816.376357	2071.30576	1.271078338	0.5044839572
9	2717.084876	1988.733548	1.214378643	0.5388069541
10	2625.879214	1911.887995	1.163412447	0.5692494594
11	2543.019747	1841.35594	1.118467667	0.5960051718
12	2465.77427	1774.146857	1.075886371	0.6201755015
13	2388.690491	1710.020207	1.029681554	0.6435520661
14	2321.608082	1651.730349	0.9901179861	0.6632914426
15	2255.15592	1596.120578	0.9500108737	0.6822910213
16	2191.849019	1543.766338	0.9099296432	0.6998781527
17	2133.121782	1495.217733	0.8727833247	0.7157453085
18	2083.05709	1452.878282	0.8440542	0.7289317291
19	2031.674094	1409.718722	0.8101862163	0.7421397341
20	1985.312338	1369.172849	0.7790182903	0.7537739357
21	1942.872568	1332.036335	0.7496692391	0.7641885043
22	1904.331415	1297.299612	0.7197506401	0.773451389
23	1866.001714	1263.931898	0.6926284879	0.7824793877
24	1831.212171	1232.384103	0.6669869877	0.7905146424
25	1798.730558	1203.074082	0.6434036509	0.7978803369
26	1771.371945	1177.729792	0.6230254038	0.8039820403
27	1745.080418	1153.785077	0.6042810252	0.8097576375
28	1718.286613	1129.116927	0.5817693286	0.8155547168
29	1695.33842	1108.792244	0.5625730273	0.8204484541
30	1674.909346	1088.529856	0.5442745649	0.8247496265
31	1655.643109	1069.020038	0.5250055928	0.828758197
32	1637.283345	1051.573237	0.510647844	0.8325350099
33	1620.576915	1035.464611	0.4970170039	0.8359351157
34	1581.915087	1006.185932	0.4783230611	0.8436698746
35	1545.376587	980.4894815	0.4644600164	0.8508081853
36	1508.408819	954.6168738	0.4520136625	0.857860604
37	1474.708118	931.2043066	0.4403429202	0.8641409786
38	1447.817283	909.6318157	0.4258890262	0.8690504974
39	1418.963252	889.421003	0.4154277903	0.8742179592
40	1391.638441	870.1786186	0.4055586555	0.879015656
41	1369.121791	851.5063344	0.3930937627	0.8828990264
42	1345.810857	834.5082014	0.3834483938	0.8868526478
43	1324.879068	818.3775331	0.3723210872	0.8903449045
44	1307.780896	805.1105496	0.3636265726	0.8931569399
45	1289.397005	791.8338906	0.3549541567	0.8961396805
46	1272.436774	778.8078455	0.3449431852	0.8988539879
47	1255.698372	765.1224345	0.3337745324	0.9014975569
48	1240.083526	751.5923815	0.3228573234	0.9039321179
49	1214.868025	731.6334887	0.3131404327	0.907799231
50	1190.761298	715.4402045	0.3066011006	0.9114220221
51	1167.548506	698.7551188	0.2995894653	0.9148418525
52	1144.161373	679.6656558	0.2889386823	0.9182192849
53	1121.614033	662.8061005	0.2806667506	0.9214107384
54	1100.85108	645.6947868	0.2709955128	0.9242934448
55	1082.352224	633.6264233	0.2668580277	0.926816434
56	1065.066205	621.1978427	0.2618809951	0.9291353658
57	1051.396601	607.9512983	0.2532391806	0.9309427186
58	1038.264052	596.8199448	0.2467541617	0.932657075
59	1024.774318	587.8376401	0.2427222487	0.9343956244
60	1009.835145	578.1399395	0.237939234	0.9362944452
61	995.6484327	570.0941795	0.2341618455	0.9380718125
62	981.8690142	561.4047997	0.2300183878	0.9397740791
63	970.129585	551.7719425	0.2232259208	0.9412056169
64	960.454616	544.0082181	0.2172935723	0.9423724659
65	950.0174161	537.6212789	0.2143476782	0.9436181302
66	938.8869665	531.8998319	0.2120479357	0.9449315363
67	929.4458105	526.7858144	0.2093875	0.9460334707
68	921.5595363	522.1692982	0.2076819254	0.9469453889
69	913.3063268	517.4551468	0.2057040052	0.9478914159
70	903.8879815	510.0900504	0.2004707824	0.9489605996
71	894.1783283	504.3160354	0.1976506286	0.9500512505
72	886.9936016	498.0906457	0.19279624	0.9508507026
73	877.8447136	490.97539	0.1894039419	0.9518593736
74	870.280698	485.5212934	0.185171262	0.9526854142
75	862.3709929	480.3896367	0.1809760802	0.9535415603
76	853.3619193	473.516095	0.1774098467	0.9545071801
77	846.4413722	469.1304036	0.1761323568	0.9552420584
78	841.260339	465.5787465	0.1749541263	0.9557883046
79	833.7013116	459.9538146	0.1718736254	0.9565792511
80	828.2658073	456.5215433	0.1707132748	0.9571435882
81	821.7545518	452.4476042	0.1687390282	0.9578147549
82	813.7037347	447.3475072	0.1657689159	0.9586372925
83	809.1573415	444.4511071	0.1647435664	0.9590982116
84	803.8937581	440.7996698	0.162360043	0.9596286146
85	799.522606	437.7886475	0.1611729308	0.9600664577
86	794.5893081	433.5908879	0.1580405806	0.9605577416
87	789.9544395	430.960463	0.1573581237	0.9610165359
88	786.6444934	427.8885873	0.1547835364	0.9613425365
89	783.4236411	426.1115133	0.1543447472	0.9616584482
90	780.8653603	424.812182	0.153998846	0.9619084491
91	775.1457476	422.0215051	0.1521601141	0.9624644246
92	771.7652412	419.1338183	0.1498935476	0.9627911052
93	768.3270016	416.7259759	0.1490034917	0.9631219005
94	763.0144917	414.0215319	0.1479754464	0.9636301162
95	757.7790342	410.9107578	0.1469991567	0.964127511
96	755.3450675	408.6727808	0.144664593	0.964357584
97	751.0873216	405.6508946	0.1424173164	0.9647582714
98	748.3005705	403.8569284	0.1411235222	0.9650193002
99	744.6631093	401.6015493	0.1393985376	0.9653585534
